budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
2700000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.warnerbros.com/?site=beforesunset#/page=movies&pid=f-57b53b9e/BEFORE_SUNSET&asset=059437/Before_Sunset_-_Trailer_1A&type=video/,80,"[{""id"": 90, ""name"": ""paris""}, {""id"": 736, ""name"": ""journalist""}, {""id"": 811, ""name"": ""dialogue""}, {""id"": 814, ""name"": ""talking""}, {""id"": 815, ""name"": ""soulmates""}, {""id"": 816, ""name"": ""walking""}, {""id"": 817, ""name"": ""bookshop""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 10818, ""name"": ""author""}]",en,Before Sunset,Nine years ago two strangers met by chance and spent a night in Vienna that ended before sunrise. They are about to meet for the first time since. Now they have one afternoon to find out if they belong together.,14.799323,"[{""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""Detour Film Production"", ""id"": 98}, {""name"": ""Warner Independent Pictures (WIP)"", ""id"": 11509}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/10/2004,15992615,80,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,What if you had a second chance with the one that got away?,Before Sunset,7.6,718
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,55,"[{""id"": 960, ""name"": ""homeless person""}, {""id"": 1547, ""name"": ""mexico city""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 7879, ""name"": ""secret love""}, {""id"": 10399, ""name"": ""dogfight""}, {""id"": 10594, ""name"": ""money""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 157171, ""name"": ""nonlinear timeline""}, {""id"": 171366, ""name"": ""multiple storylines""}, {""id"": 209987, ""name"": ""new mexican cinema""}]",es,Amores perros,Three different people in Mexico City are catapulted into dramatic and unforeseen circumstances in the wake of a terrible car crash: a young punk stumbles into the sinister underground world of dog fighting; an injured supermodel's designer pooch disappears into the apartment's floorboards; and an ex-radical turned hit man rescues a gunshot Rotweiler.,23.281616,"[{""name"": ""Altavista Films"", ""id"": 5084}, {""name"": ""Zeta Film"", ""id"": 11230}]","[{""iso_3166_1"": ""MX"", ""name"": ""Mexico""}]",6/16/2000,20908467,154,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Love. Betrayal. Death.,Amores perros,7.6,521
2000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,11023,"[{""id"": 1332, ""name"": ""cheating""}, {""id"": 10041, ""name"": ""dysfunctional family""}, {""id"": 10049, ""name"": ""teen angst""}, {""id"": 11696, ""name"": ""underage drinking""}, {""id"": 11925, ""name"": ""domestic violence""}, {""id"": 34130, ""name"": ""makeover""}, {""id"": 41352, ""name"": ""drug overdose""}, {""id"": 41355, ""name"": ""teacher student relationship""}, {""id"": 156196, ""name"": ""street life""}, {""id"": 158020, ""name"": ""movie theater""}, {""id"": 175233, ""name"": ""razor blade""}, {""id"": 176780, ""name"": ""tattoo shop""}, {""id"": 178444, ""name"": ""peer pressure""}, {""id"": 178448, ""name"": ""shoe store""}, {""id"": 178452, ""name"": ""overachiever""}, {""id"": 178471, ""name"": ""reference to jack black""}, {""id"": 178474, ""name"": ""flunking out of school""}, {""id"": 178475, ""name"": ""promiscuous mother""}, {""id"": 178482, ""name"": ""glue sniffing""}, {""id"": 187056, ""name"": ""woman director""}]",en,Thirteen,"Tracy is a normal 13-year-old trying to make it in school. After befriending the most popular girl at school, Evie, Tracy's world is turned upside down when Evie introduces her to a world of sex, drugs and cash. But it isn't long before Tracy's new world and attitude finally takes a toll on her, her family, and old friends.",20.331593,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Sound for Film"", ""id"": 1143}, {""name"": ""Working Title Films"", ""id"": 10163}, {""name"": ""Antidote Films (I)"", ""id"": 23912}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/20/2003,4601043,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,It's happening so fast.,Thirteen,6.7,339
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,33667,"[{""id"": 10144, ""name"": ""anti semitism""}, {""id"": 13065, ""name"": ""soldier""}]",en,Gentleman's Agreement,A magazine writer poses as a Jew to expose anti-Semitism.,5.381536,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/11/1947,7800000,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Gentleman's Agreement,6.8,47
2000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.wintersbonemovie.com/,39013,"[{""id"": 5905, ""name"": ""father""}, {""id"": 6148, ""name"": ""court""}, {""id"": 14657, ""name"": ""bail""}, {""id"": 14658, ""name"": ""drug trade""}, {""id"": 14659, ""name"": ""girl""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 187056, ""name"": ""woman director""}]",en,Winter's Bone,"17 year-old Ree Dolly sets out to track down her father, who put their house up for his bail bond and then disappeared. If she fails, Ree and her family will be turned out into the Ozark woods. Challenging her outlaw kin's code of silence and risking her life, Ree hacks through the lies, evasions and threats offered up by her relatives and begins to piece together the truth.",20.834883,"[{""name"": ""Anonymous Content"", ""id"": 10039}, {""name"": ""Winter's Bone Productions"", ""id"": 19778}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/11/2010,13831503,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Talking Just Causes Witnesses,Winter's Bone,6.8,565
0,"[{""id"": 99, ""name"": ""Documentary""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",,11194,"[{""id"": 2820, ""name"": ""wound""}, {""id"": 4560, ""name"": ""mountaineer""}, {""id"": 5967, ""name"": ""peru""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 7330, ""name"": ""glacier""}, {""id"": 8624, ""name"": ""climbing""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10794, ""name"": ""snow""}, {""id"": 209455, ""name"": ""cordillera huayhuash""}]",en,Touching the Void,"A documentary based on the book of the same name by Joe Simpson about Simpson's and Simon Yates' disastrous and near-fatal attempt to climb 6,344m Siula Grande in the Cordillera Huayhuash in the Peruvian Andes in 1985.",14.045887,"[{""name"": ""Darlow Smithson Productions"", ""id"": 2015}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""PBS"", ""id"": 5826}, {""name"": ""Film4"", ""id"": 9349}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/5/2003,13885802,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Touching the Void,7.6,138
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,43839,"[{""id"": 1691, ""name"": ""dance""}, {""id"": 167411, ""name"": ""ragtime""}, {""id"": 225156, ""name"": ""concert tour""}]",en,Alexander's Ragtime Band,"Roger Grant, a classical violinist, disappoints his family and teacher when he organizes a jazz band, but he and the band become successful. Roger falls in love with his singer Stella, but his reluctance to lose her leads him to thwart her efforts to become a solo star. When the World War separates them in 1917, Stella marries Roger's best friend Charlie. Roger comes home after the war and an important concert at Carnegie Hall brings the corners of the romantic triangle together.",0.483974,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/24/1938,4000000,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,An American Cavalcade!,Alexander's Ragtime Band,4.8,6
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.meandyoumovie.com/,1382,"[{""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 5500, ""name"": ""playground""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 15128, ""name"": ""sex talk""}, {""id"": 15478, ""name"": ""art gallery""}, {""id"": 18013, ""name"": ""separation""}, {""id"": 157791, ""name"": ""self mutilation""}, {""id"": 170569, ""name"": ""shoe salesman""}, {""id"": 175894, ""name"": ""chat session""}, {""id"": 176485, ""name"": ""female artist""}, {""id"": 176486, ""name"": ""meeting on the internet""}, {""id"": 176488, ""name"": ""hope chest""}, {""id"": 187056, ""name"": ""woman director""}]",en,Me and You and Everyone We Know,"The feature film debut by artist Miranda July about a various comic situations and plots that intertwine. One story line is about a father who is ending his marriage and the other story is of a video artist (possibly autobiographical of Miranda July, also played by her) who is desperately trying to get her work in a modern art museum. The film won Camأ©ra d'Or at Cannes.",9.719094,"[{""name"": ""IFC Films"", ""id"": 307}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/17/2005,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Me and You and Everyone We Know,7,107
2000000,"[{""id"": 99, ""name"": ""Documentary""}]",http://www.sonyclassics.com/insidejob/,44639,"[{""id"": 417, ""name"": ""corruption""}, {""id"": 592, ""name"": ""capitalism""}, {""id"": 593, ""name"": ""globalization""}, {""id"": 974, ""name"": ""bank""}, {""id"": 3515, ""name"": ""banker""}, {""id"": 4373, ""name"": ""fraud""}, {""id"": 5636, ""name"": ""wall street""}, {""id"": 6118, ""name"": ""finances""}, {""id"": 6123, ""name"": ""global economy""}, {""id"": 6126, ""name"": ""banking""}, {""id"": 6711, ""name"": ""crisis""}, {""id"": 10594, ""name"": ""money""}, {""id"": 14737, ""name"": ""economics""}, {""id"": 165193, ""name"": ""financial crisis""}, {""id"": 177493, ""name"": ""stock market""}, {""id"": 188950, ""name"": ""corporation""}]",en,Inside Job,"A film that exposes the shocking truth behind the economic crisis of 2008. The global financial meltdown, at a cost of over $20 trillion, resulted in millions of people losing their homes and jobs. Through extensive research and interviews with major financial insiders, politicians and journalists, Inside Job traces the rise of a rogue industry and unveils the corrosive relationships which have corrupted politics, regulation and academia.",16.930914,"[{""name"": ""Sony Pictures Classics"", ""id"": 58}, {""name"": ""Sony Pictures Home Entertainment"", ""id"": 5388}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/8/2010,7871522,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The film that cost $20,000,000,000,000 to make.",Inside Job,7.7,286
6000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,301351,"[{""id"": 186117, ""name"": ""dj""}]",en,We Are Your Friends,"Young Cole Carter dreams of hitting the big time as a Hollywood disc jockey, spending his days and nights hanging with buddies and working on the one track that will set the world on fire. Opportunity comes knocking when he meets James Reed, a charismatic DJ who takes the 23-year-old under his wing. Soon, his seemingly clear path to success gets complicated when he starts falling for his mentor's girlfriend, jeopardizing his new friendship and the future he seems destined to fulfill.",28.819424,"[{""name"": ""Working Title Films"", ""id"": 10163}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",8/26/2015,11122090,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,The world is yours.,We Are Your Friends,6.3,658
0,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,4816,"[{""id"": 2428, ""name"": ""deportation""}, {""id"": 2708, ""name"": ""hitman""}, {""id"": 3045, ""name"": ""mission of murder""}, {""id"": 3096, ""name"": ""book""}, {""id"": 4950, ""name"": ""code""}, {""id"": 6293, ""name"": ""telescope""}, {""id"": 9849, ""name"": ""beating""}, {""id"": 10391, ""name"": ""mafia""}, {""id"": 14798, ""name"": ""park""}, {""id"": 156151, ""name"": ""pigeon""}, {""id"": 156152, ""name"": ""hagakure""}, {""id"": 156153, ""name"": ""ice cream""}, {""id"": 156154, ""name"": ""haitian""}, {""id"": 156155, ""name"": ""cd player""}, {""id"": 156156, ""name"": ""rouge""}, {""id"": 156157, ""name"": ""arm sling""}, {""id"": 156158, ""name"": ""racial slur""}]",en,Ghost Dog: The Way of the Samurai,An African-American Mafia hit man who models himself after the samurai of old finds himself targeted for death by the mob.,18.223139,"[{""name"": ""Bac Films"", ""id"": 208}, {""name"": ""Pandora Filmproduktion"", ""id"": 254}, {""name"": ""Degeto Film"", ""id"": 986}, {""name"": ""ARD"", ""id"": 1251}, {""name"": ""JVC Entertainment Networks"", ""id"": 4248}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Plywood Productions"", ""id"": 59348}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/13/1999,0,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,All assassins live beyond the law â€¦ only one follows the code,Ghost Dog: The Way of the Samurai,7.2,298
2000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",http://www.harshtimes.com/,7873,"[{""id"": 173924, ""name"": ""watching a movie""}, {""id"": 173925, ""name"": ""playing pool""}, {""id"": 173933, ""name"": ""vinegar""}]",en,Harsh Times,"Jim Davis is an ex-Army Ranger who finds himself slipping back into his old life of petty crime after a job offer from the LAPD evaporates. His best friend is pressured by his girlfriend Sylvia to find a job, but Jim is more interested in hanging out and making cash from small heists, while trying to get a law enforcement job so he can marry his Mexican girlfriend.",12.999023,"[{""name"": ""The Weinstein Company"", ""id"": 308}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/11/2005,5967038,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}]",Released,Take A Ride To The Edge,Harsh Times,6.3,197
